TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
11730,129,124.5052632,17.742,2021-03-01 00:00:00,OVER LOAD,15
59696,132,17.18315789,4.081,2021-03-01 00:00:00,UNDER LOAD,25
19338,129,1.059649123,0.151,2021-03-01 00:00:00,UNDER LOAD,15
53495,132,26.70175439,3.805,2021-03-01 00:00:00,UNDER LOAD,15
5748,130,125.5298246,17.888,2021-03-01 00:00:00,OVER LOAD,15
40780,132,2.666666667,0.38,2021-03-01 00:00:00,UNDER LOAD,15
60289,129,100.8842105,23.96,2021-03-01 00:00:00,OVER LOAD,25
60242,130,8.273684211,1.179,2021-03-01 00:00:00,UNDER LOAD,15
19317,130,1.924210526,0.457,2021-03-01 00:00:00,UNDER LOAD,25
57579,132,48.09122807,6.853,2021-03-01 00:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 00:00:00,UNDER LOAD,15
60242,130,3.726315789,0.531,2021-03-01 01:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 01:00:00,UNDER LOAD,15
19317,130,3.002105263,0.713,2021-03-01 01:00:00,UNDER LOAD,25
57579,132,49.81754386,7.099,2021-03-01 01:00:00,UNDER LOAD,15
60289,129,77.97894737,18.52,2021-03-01 01:00:00,UNDER LOAD,25
40780,132,5.607017544,0.799,2021-03-01 01:00:00,UNDER LOAD,15
5748,130,117.4877193,16.742,2021-03-01 01:00:00,OVER LOAD,15
53495,132,10.32280702,1.471,2021-03-01 01:00:00,UNDER LOAD,15
62018,129,1667.273684,158.391,2021-03-01 01:00:00,OVER LOAD,10
19344,132,6.214736842,1.476,2021-03-01 01:00:00,UNDER LOAD,25
23396,130,5.006315789,1.189,2021-03-01 01:00:00,UNDER LOAD,25
5861,129,166.954386,23.791,2021-03-01 01:00:00,OVER LOAD,15
59696,132,13.43578947,3.191,2021-03-01 01:00:00,UNDER LOAD,25
19338,129,1.073684211,0.153,2021-03-01 01:00:00,UNDER LOAD,15
4031,132,1.195789474,0.284,2021-03-01 01:00:00,UNDER LOAD,25
11730,129,124.4561404,17.735,2021-03-01 01:00:00,OVER LOAD,15
19338,129,1.052631579,0.15,2021-03-01 02:00:00,UNDER LOAD,15
62018,129,1771.305263,168.274,2021-03-01 02:00:00,OVER LOAD,10
4031,132,0.871578947,0.207,2021-03-01 02:00:00,UNDER LOAD,25
23396,130,4.993684211,1.186,2021-03-01 02:00:00,UNDER LOAD,25
5861,129,167.3052632,23.841,2021-03-01 02:00:00,OVER LOAD,15
11730,129,124.554386,17.749,2021-03-01 02:00:00,OVER LOAD,15
59696,132,12.07157895,2.867,2021-03-01 02:00:00,UNDER LOAD,25
19344,132,7.987368421,1.897,2021-03-01 02:00:00,UNDER LOAD,25
53495,132,14.49824561,2.066,2021-03-01 02:00:00,UNDER LOAD,15
40780,132,2.245614035,0.32,2021-03-01 02:00:00,UNDER LOAD,15
5748,130,102.722807,14.638,2021-03-01 02:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 02:00:00,UNDER LOAD,15
19317,130,1.755789474,0.417,2021-03-01 02:00:00,UNDER LOAD,25
57579,132,52.49824561,7.481,2021-03-01 02:00:00,UNDER LOAD,15
60242,130,4.154385965,0.592,2021-03-01 02:00:00,UNDER LOAD,15
60289,129,74.94736842,17.8,2021-03-01 02:00:00,UNDER LOAD,25
57579,132,55.07368421,7.848,2021-03-01 03:00:00,UNDER LOAD,15
60242,130,3.557894737,0.507,2021-03-01 03:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 03:00:00,UNDER LOAD,15
60289,129,76.63157895,18.2,2021-03-01 03:00:00,UNDER LOAD,25
19317,130,1.781052632,0.423,2021-03-01 03:00:00,UNDER LOAD,25
53495,132,2.098245614,0.299,2021-03-01 03:00:00,UNDER LOAD,15
5748,130,96.74385965,13.786,2021-03-01 03:00:00,UNDER LOAD,15
40780,132,1.992982456,0.284,2021-03-01 03:00:00,UNDER LOAD,15
59696,132,11.76,2.793,2021-03-01 03:00:00,UNDER LOAD,25
62018,129,1843.936842,175.174,2021-03-01 03:00:00,OVER LOAD,10
11730,129,124.3438596,17.719,2021-03-01 03:00:00,OVER LOAD,15
19338,129,1.073684211,0.153,2021-03-01 03:00:00,UNDER LOAD,15
5861,129,169.2491228,24.118,2021-03-01 03:00:00,OVER LOAD,15
4031,132,0.922105263,0.219,2021-03-01 03:00:00,UNDER LOAD,25
23396,130,3.212631579,0.763,2021-03-01 03:00:00,UNDER LOAD,25
19344,132,7.212631579,1.713,2021-03-01 03:00:00,UNDER LOAD,25
19344,132,8.332631579,1.979,2021-03-01 04:00:00,UNDER LOAD,25
4031,132,1.128421053,0.268,2021-03-01 04:00:00,UNDER LOAD,25
59696,132,10.26526316,2.438,2021-03-01 04:00:00,UNDER LOAD,25
23396,130,5.069473684,1.204,2021-03-01 04:00:00,UNDER LOAD,25
5861,129,168.954386,24.076,2021-03-01 04:00:00,OVER LOAD,15
19338,129,1.073684211,0.153,2021-03-01 04:00:00,UNDER LOAD,15
11730,129,124.3298246,17.717,2021-03-01 04:00:00,OVER LOAD,15
62018,129,1748.6,166.117,2021-03-01 04:00:00,OVER LOAD,10
40780,132,1.768421053,0.252,2021-03-01 04:00:00,UNDER LOAD,15
53495,132,1.775438596,0.253,2021-03-01 04:00:00,UNDER LOAD,15
5748,130,94,13.395,2021-03-01 04:00:00,UNDER LOAD,15
19317,130,1.785263158,0.424,2021-03-01 04:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 04:00:00,UNDER LOAD,15
57579,132,49.15789474,7.005,2021-03-01 04:00:00,UNDER LOAD,15
60289,129,75.28421053,17.88,2021-03-01 04:00:00,UNDER LOAD,25
60242,130,4.8,0.684,2021-03-01 04:00:00,UNDER LOAD,15
60242,130,5.677192982,0.809,2021-03-01 05:00:00,UNDER LOAD,15
60289,129,88.92631579,21.12,2021-03-01 05:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 05:00:00,UNDER LOAD,15
57579,132,48.35789474,6.891,2021-03-01 05:00:00,UNDER LOAD,15
19317,130,1.705263158,0.405,2021-03-01 05:00:00,UNDER LOAD,25
5748,130,94.51929825,13.469,2021-03-01 05:00:00,UNDER LOAD,15
40780,132,14.41403509,2.054,2021-03-01 05:00:00,UNDER LOAD,15
53495,132,3.852631579,0.549,2021-03-01 05:00:00,UNDER LOAD,15
11730,129,124.4421053,17.733,2021-03-01 05:00:00,OVER LOAD,15
19344,132,20.68210526,4.912,2021-03-01 05:00:00,UNDER LOAD,25
23396,130,2.686315789,0.638,2021-03-01 05:00:00,UNDER LOAD,25
5861,129,168.5754386,24.022,2021-03-01 05:00:00,OVER LOAD,15
62018,129,1823.105263,173.195,2021-03-01 05:00:00,OVER LOAD,10
59696,132,9.890526316,2.349,2021-03-01 05:00:00,UNDER LOAD,25
4031,132,1.393684211,0.331,2021-03-01 05:00:00,UNDER LOAD,25
19338,129,1.129824561,0.161,2021-03-01 05:00:00,UNDER LOAD,15
19344,132,7.68,1.824,2021-03-01 06:00:00,UNDER LOAD,25
19338,129,1.10877193,0.158,2021-03-01 06:00:00,UNDER LOAD,15
62018,129,1990.094737,189.059,2021-03-01 06:00:00,OVER LOAD,10
23396,130,6.711578947,1.594,2021-03-01 06:00:00,UNDER LOAD,25
4031,132,1.397894737,0.332,2021-03-01 06:00:00,UNDER LOAD,25
5861,129,168.6736842,24.036,2021-03-01 06:00:00,OVER LOAD,15
59696,132,10.09263158,2.397,2021-03-01 06:00:00,UNDER LOAD,25
11730,129,124.4210526,17.73,2021-03-01 06:00:00,OVER LOAD,15
53495,132,1.178947368,0.168,2021-03-01 06:00:00,UNDER LOAD,15
5748,130,103.4877193,14.747,2021-03-01 06:00:00,OVER LOAD,15
40780,132,1.431578947,0.204,2021-03-01 06:00:00,UNDER LOAD,15
57579,132,48.81403509,6.956,2021-03-01 06:00:00,UNDER LOAD,15
19317,130,1.835789474,0.436,2021-03-01 06:00:00,UNDER LOAD,25
60289,129,149.7263158,35.56,2021-03-01 06:00:00,OVER LOAD,25
58018,132,0.056140351,0.008,2021-03-01 06:00:00,UNDER LOAD,15
60242,130,8.189473684,1.167,2021-03-01 06:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 07:00:00,UNDER LOAD,15
19317,130,1.894736842,0.45,2021-03-01 07:00:00,UNDER LOAD,25
57579,132,47.63508772,6.788,2021-03-01 07:00:00,UNDER LOAD,15
60289,129,120.7578947,28.68,2021-03-01 07:00:00,OVER LOAD,25
60242,130,5.066666667,0.722,2021-03-01 07:00:00,UNDER LOAD,15
40780,132,1.263157895,0.18,2021-03-01 07:00:00,UNDER LOAD,15
5748,130,105.845614,15.083,2021-03-01 07:00:00,OVER LOAD,15
53495,132,1.719298246,0.245,2021-03-01 07:00:00,UNDER LOAD,15
5861,129,168.9614035,24.077,2021-03-01 07:00:00,OVER LOAD,15
19338,129,2.715789474,0.387,2021-03-01 07:00:00,UNDER LOAD,15
11730,129,124.3929825,17.726,2021-03-01 07:00:00,OVER LOAD,15
19344,132,6.370526316,1.513,2021-03-01 07:00:00,UNDER LOAD,25
59696,132,10.47157895,2.487,2021-03-01 07:00:00,UNDER LOAD,25
62018,129,2496.8,237.196,2021-03-01 07:00:00,OVER LOAD,10
4031,132,1.044210526,0.248,2021-03-01 07:00:00,UNDER LOAD,25
23396,130,9.924210526,2.357,2021-03-01 07:00:00,UNDER LOAD,25
5861,129,169.5508772,24.161,2021-03-01 08:00:00,OVER LOAD,15
19338,129,3.101754386,0.442,2021-03-01 08:00:00,UNDER LOAD,15
59696,132,11.96210526,2.841,2021-03-01 08:00:00,UNDER LOAD,25
11730,129,124.4912281,17.74,2021-03-01 08:00:00,OVER LOAD,15
4031,132,1.031578947,0.245,2021-03-01 08:00:00,UNDER LOAD,25
62018,129,3026.694737,287.536,2021-03-01 08:00:00,OVER LOAD,10
19344,132,7.865263158,1.868,2021-03-01 08:00:00,UNDER LOAD,25
23396,130,10.69473684,2.54,2021-03-01 08:00:00,UNDER LOAD,25
40780,132,4.021052632,0.573,2021-03-01 08:00:00,UNDER LOAD,15
5748,130,109.5017544,15.604,2021-03-01 08:00:00,OVER LOAD,15
53495,132,4.947368421,0.705,2021-03-01 08:00:00,UNDER LOAD,15
19317,130,7.983157895,1.896,2021-03-01 08:00:00,UNDER LOAD,25
60289,129,129.0105263,30.64,2021-03-01 08:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 08:00:00,UNDER LOAD,15
57579,132,47.44561404,6.761,2021-03-01 08:00:00,UNDER LOAD,15
60242,130,3.403508772,0.485,2021-03-01 08:00:00,UNDER LOAD,15
19317,130,6.930526316,1.646,2021-03-01 09:00:00,UNDER LOAD,25
57579,132,87.39649123,12.454,2021-03-01 09:00:00,UNDER LOAD,15
60289,129,128.1684211,30.44,2021-03-01 09:00:00,OVER LOAD,25
60242,130,3.41754386,0.487,2021-03-01 09:00:00,UNDER LOAD,15
58018,132,0.070175439,0.01,2021-03-01 09:00:00,UNDER LOAD,15
40780,132,2.596491228,0.37,2021-03-01 09:00:00,UNDER LOAD,15
53495,132,17.64912281,2.515,2021-03-01 09:00:00,UNDER LOAD,15
5748,130,119.6350877,17.048,2021-03-01 09:00:00,OVER LOAD,15
59696,132,9.431578947,2.24,2021-03-01 09:00:00,UNDER LOAD,25
5861,129,171.045614,24.374,2021-03-01 09:00:00,OVER LOAD,15
19338,129,2.919298246,0.416,2021-03-01 09:00:00,UNDER LOAD,15
19344,132,9.717894737,2.308,2021-03-01 09:00:00,UNDER LOAD,25
11730,129,123.7192982,17.63,2021-03-01 09:00:00,OVER LOAD,15
23396,130,12.28631579,2.918,2021-03-01 09:00:00,UNDER LOAD,25
62018,129,2935.2,278.844,2021-03-01 09:00:00,OVER LOAD,10
4031,132,3.856842105,0.916,2021-03-01 09:00:00,UNDER LOAD,25
4031,132,1.646315789,0.391,2021-03-01 10:00:00,UNDER LOAD,25
11730,129,124.3438596,17.719,2021-03-01 10:00:00,OVER LOAD,15
23396,130,19.65473684,4.668,2021-03-01 10:00:00,UNDER LOAD,25
59696,132,10.05052632,2.387,2021-03-01 10:00:00,UNDER LOAD,25
19338,129,2.905263158,0.414,2021-03-01 10:00:00,UNDER LOAD,15
5861,129,169.7964912,24.196,2021-03-01 10:00:00,OVER LOAD,15
62018,129,2841.336842,269.927,2021-03-01 10:00:00,OVER LOAD,10
19344,132,7.044210526,1.673,2021-03-01 10:00:00,UNDER LOAD,25
5748,130,117.3403509,16.721,2021-03-01 10:00:00,OVER LOAD,15
53495,132,6.168421053,0.879,2021-03-01 10:00:00,UNDER LOAD,15
40780,132,1.270175439,0.181,2021-03-01 10:00:00,UNDER LOAD,15
60289,129,123.2842105,29.28,2021-03-01 10:00:00,OVER LOAD,25
19317,130,7.852631579,1.865,2021-03-01 10:00:00,UNDER LOAD,25
57579,132,63.90175439,9.106,2021-03-01 10:00:00,UNDER LOAD,15
60242,130,9.452631579,1.347,2021-03-01 10:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 10:00:00,UNDER LOAD,15
57579,132,60.71578947,8.652,2021-03-01 11:00:00,UNDER LOAD,15
19317,130,1.781052632,0.423,2021-03-01 11:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 11:00:00,UNDER LOAD,15
60289,129,113.0105263,26.84,2021-03-01 11:00:00,OVER LOAD,25
60242,130,3.887719298,0.554,2021-03-01 11:00:00,UNDER LOAD,15
40780,132,21.76140351,3.101,2021-03-01 11:00:00,UNDER LOAD,15
5748,130,123.1929825,17.555,2021-03-01 11:00:00,OVER LOAD,15
53495,132,3.340350877,0.476,2021-03-01 11:00:00,UNDER LOAD,15
59696,132,9.861052632,2.342,2021-03-01 11:00:00,UNDER LOAD,25
23396,130,6.092631579,1.447,2021-03-01 11:00:00,UNDER LOAD,25
19344,132,14.49684211,3.443,2021-03-01 11:00:00,UNDER LOAD,25
19338,129,2.884210526,0.411,2021-03-01 11:00:00,UNDER LOAD,15
5861,129,170.077193,24.236,2021-03-01 11:00:00,OVER LOAD,15
4031,132,1.065263158,0.253,2021-03-01 11:00:00,UNDER LOAD,25
11730,129,124.3017544,17.713,2021-03-01 11:00:00,OVER LOAD,15
62018,129,2804.589474,266.436,2021-03-01 11:00:00,OVER LOAD,10
59696,132,9.789473684,2.325,2021-03-01 12:00:00,UNDER LOAD,25
19338,129,2.856140351,0.407,2021-03-01 12:00:00,UNDER LOAD,15
23396,130,6.585263158,1.564,2021-03-01 12:00:00,UNDER LOAD,25
11730,129,124.154386,17.692,2021-03-01 12:00:00,OVER LOAD,15
5861,129,167.3754386,23.851,2021-03-01 12:00:00,OVER LOAD,15
4031,132,1.157894737,0.275,2021-03-01 12:00:00,UNDER LOAD,25
62018,129,2758.347368,262.043,2021-03-01 12:00:00,OVER LOAD,10
19344,132,24.02526316,5.706,2021-03-01 12:00:00,UNDER LOAD,25
5748,130,118.1964912,16.843,2021-03-01 12:00:00,OVER LOAD,15
53495,132,4.343859649,0.619,2021-03-01 12:00:00,UNDER LOAD,15
40780,132,6.435087719,0.917,2021-03-01 12:00:00,UNDER LOAD,15
57579,132,59.38947368,8.463,2021-03-01 12:00:00,UNDER LOAD,15
60289,129,108.8,25.84,2021-03-01 12:00:00,OVER LOAD,25
19317,130,3.524210526,0.837,2021-03-01 12:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 12:00:00,UNDER LOAD,15
60242,130,4.301754386,0.613,2021-03-01 12:00:00,UNDER LOAD,15
57579,132,62.75087719,8.942,2021-03-01 13:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 13:00:00,UNDER LOAD,15
60289,129,112.3368421,26.68,2021-03-01 13:00:00,OVER LOAD,25
19317,130,1.907368421,0.453,2021-03-01 13:00:00,UNDER LOAD,25
60242,130,4.028070175,0.574,2021-03-01 13:00:00,UNDER LOAD,15
5748,130,122.4982456,17.456,2021-03-01 13:00:00,OVER LOAD,15
53495,132,36.35789474,5.181,2021-03-01 13:00:00,UNDER LOAD,15
40780,132,1.494736842,0.213,2021-03-01 13:00:00,UNDER LOAD,15
4031,132,1.035789474,0.246,2021-03-01 13:00:00,UNDER LOAD,25
19338,129,3.368421053,0.48,2021-03-01 13:00:00,UNDER LOAD,15
23396,130,3.12,0.741,2021-03-01 13:00:00,UNDER LOAD,25
5861,129,168.2385965,23.974,2021-03-01 13:00:00,OVER LOAD,15
11730,129,124.154386,17.692,2021-03-01 13:00:00,OVER LOAD,15
59696,132,10.53473684,2.502,2021-03-01 13:00:00,UNDER LOAD,25
19344,132,26.29894737,6.246,2021-03-01 13:00:00,UNDER LOAD,25
62018,129,2733.410526,259.674,2021-03-01 13:00:00,OVER LOAD,10
62018,129,2952.694737,280.506,2021-03-01 14:00:00,OVER LOAD,10
19344,132,10.71157895,2.544,2021-03-01 14:00:00,UNDER LOAD,25
11730,129,124.7859649,17.782,2021-03-01 14:00:00,OVER LOAD,15
59696,132,9.688421053,2.301,2021-03-01 14:00:00,UNDER LOAD,25
23396,130,4.492631579,1.067,2021-03-01 14:00:00,UNDER LOAD,25
5861,129,167.1438596,23.818,2021-03-01 14:00:00,OVER LOAD,15
4031,132,1.098947368,0.261,2021-03-01 14:00:00,UNDER LOAD,25
19338,129,3.031578947,0.432,2021-03-01 14:00:00,UNDER LOAD,15
40780,132,7.249122807,1.033,2021-03-01 14:00:00,UNDER LOAD,15
53495,132,16.59649123,2.365,2021-03-01 14:00:00,UNDER LOAD,15
5748,130,118.4631579,16.881,2021-03-01 14:00:00,OVER LOAD,15
60242,130,6,0.855,2021-03-01 14:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 14:00:00,UNDER LOAD,15
57579,132,60.23157895,8.583,2021-03-01 14:00:00,UNDER LOAD,15
19317,130,2.130526316,0.506,2021-03-01 14:00:00,UNDER LOAD,25
60289,129,98.18947368,23.32,2021-03-01 14:00:00,OVER LOAD,25
57579,132,68.81403509,9.806,2021-03-01 15:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-03-01 15:00:00,UNDER LOAD,15
19317,130,1.738947368,0.413,2021-03-01 15:00:00,UNDER LOAD,25
60289,129,101.8947368,24.2,2021-03-01 15:00:00,OVER LOAD,25
60242,130,4.456140351,0.635,2021-03-01 15:00:00,UNDER LOAD,15
5748,130,123.4315789,17.589,2021-03-01 15:00:00,OVER LOAD,15
40780,132,2.561403509,0.365,2021-03-01 15:00:00,UNDER LOAD,15
53495,132,24.94035088,3.554,2021-03-01 15:00:00,UNDER LOAD,15
59696,132,9.772631579,2.321,2021-03-01 15:00:00,UNDER LOAD,25
19338,129,2.757894737,0.393,2021-03-01 15:00:00,UNDER LOAD,15
5861,129,171.0596491,24.376,2021-03-01 15:00:00,OVER LOAD,15
23396,130,4.644210526,1.103,2021-03-01 15:00:00,UNDER LOAD,25
19344,132,8.686315789,2.063,2021-03-01 15:00:00,UNDER LOAD,25
11730,129,124.7157895,17.772,2021-03-01 15:00:00,OVER LOAD,15
62018,129,2753.673684,261.599,2021-03-01 15:00:00,OVER LOAD,10
4031,132,2.555789474,0.607,2021-03-01 15:00:00,UNDER LOAD,25
19338,129,2.989473684,0.426,2021-03-01 16:00:00,UNDER LOAD,15
19344,132,12.76631579,3.032,2021-03-01 16:00:00,UNDER LOAD,25
59696,132,9.637894737,2.289,2021-03-01 16:00:00,UNDER LOAD,25
5861,129,168.5824561,24.023,2021-03-01 16:00:00,OVER LOAD,15
62018,129,2757.157895,261.93,2021-03-01 16:00:00,OVER LOAD,10
11730,129,123.4526316,17.592,2021-03-01 16:00:00,OVER LOAD,15
23396,130,4.547368421,1.08,2021-03-01 16:00:00,UNDER LOAD,25
4031,132,3.410526316,0.81,2021-03-01 16:00:00,UNDER LOAD,25
40780,132,1.480701754,0.211,2021-03-01 16:00:00,UNDER LOAD,15
53495,132,14.43508772,2.057,2021-03-01 16:00:00,UNDER LOAD,15
5748,130,120.8701754,17.224,2021-03-01 16:00:00,OVER LOAD,15
60289,129,101.7263158,24.16,2021-03-01 16:00:00,OVER LOAD,25
19317,130,2.155789474,0.512,2021-03-01 16:00:00,UNDER LOAD,25
57579,132,61.27719298,8.732,2021-03-01 16:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 16:00:00,UNDER LOAD,15
60242,130,4.175438596,0.595,2021-03-01 16:00:00,UNDER LOAD,15
19317,130,1.738947368,0.413,2021-03-01 17:00:00,UNDER LOAD,25
60242,130,4.042105263,0.576,2021-03-01 17:00:00,UNDER LOAD,15
60289,129,105.0947368,24.96,2021-03-01 17:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 17:00:00,UNDER LOAD,15
57579,132,63.65614035,9.071,2021-03-01 17:00:00,UNDER LOAD,15
40780,132,1.319298246,0.188,2021-03-01 17:00:00,UNDER LOAD,15
5748,130,125.6140351,17.9,2021-03-01 17:00:00,OVER LOAD,15
53495,132,2.470175439,0.352,2021-03-01 17:00:00,UNDER LOAD,15
23396,130,6.985263158,1.659,2021-03-01 17:00:00,UNDER LOAD,25
4031,132,1.069473684,0.254,2021-03-01 17:00:00,UNDER LOAD,25
5861,129,169.9298246,24.215,2021-03-01 17:00:00,OVER LOAD,15
11730,129,123.9789474,17.667,2021-03-01 17:00:00,OVER LOAD,15
59696,132,15.03157895,3.57,2021-03-01 17:00:00,UNDER LOAD,25
19338,129,9.845614035,1.403,2021-03-01 17:00:00,UNDER LOAD,15
62018,129,2246.852632,213.451,2021-03-01 17:00:00,OVER LOAD,10
19344,132,9.170526316,2.178,2021-03-01 17:00:00,UNDER LOAD,25
5861,129,169.6491228,24.175,2021-03-01 18:00:00,OVER LOAD,15
19344,132,10.04210526,2.385,2021-03-01 18:00:00,UNDER LOAD,25
4031,132,2.564210526,0.609,2021-03-01 18:00:00,UNDER LOAD,25
23396,130,14.28210526,3.392,2021-03-01 18:00:00,UNDER LOAD,25
19338,129,6.259649123,0.892,2021-03-01 18:00:00,UNDER LOAD,15
11730,129,124.4280702,17.731,2021-03-01 18:00:00,OVER LOAD,15
62018,129,1596.242105,151.643,2021-03-01 18:00:00,OVER LOAD,10
59696,132,14.01263158,3.328,2021-03-01 18:00:00,UNDER LOAD,25
53495,132,17.99298246,2.564,2021-03-01 18:00:00,UNDER LOAD,15
5748,130,123.1017544,17.542,2021-03-01 18:00:00,OVER LOAD,15
40780,132,6.063157895,0.864,2021-03-01 18:00:00,UNDER LOAD,15
19317,130,3.372631579,0.801,2021-03-01 18:00:00,UNDER LOAD,25
60289,129,119.7473684,28.44,2021-03-01 18:00:00,OVER LOAD,25
57579,132,63.29122807,9.019,2021-03-01 18:00:00,UNDER LOAD,15
60242,130,9.010526316,1.284,2021-03-01 18:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 18:00:00,UNDER LOAD,15
57579,132,86.18245614,12.281,2021-03-01 19:00:00,UNDER LOAD,15
60289,129,108.1263158,25.68,2021-03-01 19:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 19:00:00,UNDER LOAD,15
19317,130,1.776842105,0.422,2021-03-01 19:00:00,UNDER LOAD,25
60242,130,12.40701754,1.768,2021-03-01 19:00:00,UNDER LOAD,15
5748,130,123.9929825,17.669,2021-03-01 19:00:00,OVER LOAD,15
53495,132,12.34385965,1.759,2021-03-01 19:00:00,UNDER LOAD,15
40780,132,19.75438596,2.815,2021-03-01 19:00:00,UNDER LOAD,15
19344,132,18.36210526,4.361,2021-03-01 19:00:00,UNDER LOAD,25
62018,129,1806.168421,171.586,2021-03-01 19:00:00,OVER LOAD,10
5861,129,168.245614,23.975,2021-03-01 19:00:00,OVER LOAD,15
23396,130,10.14736842,2.41,2021-03-01 19:00:00,UNDER LOAD,25
11730,129,122.3578947,17.436,2021-03-01 19:00:00,OVER LOAD,15
59696,132,12.94315789,3.074,2021-03-01 19:00:00,UNDER LOAD,25
19338,129,5.726315789,0.816,2021-03-01 19:00:00,UNDER LOAD,15
4031,132,2.715789474,0.645,2021-03-01 19:00:00,UNDER LOAD,25
59696,132,17.84842105,4.239,2021-03-01 20:00:00,UNDER LOAD,25
11730,129,121.5789474,17.325,2021-03-01 20:00:00,OVER LOAD,15
5861,129,169.8035088,24.197,2021-03-01 20:00:00,OVER LOAD,15
4031,132,1.789473684,0.425,2021-03-01 20:00:00,UNDER LOAD,25
23396,130,15.58315789,3.701,2021-03-01 20:00:00,UNDER LOAD,25
19344,132,8.728421053,2.073,2021-03-01 20:00:00,UNDER LOAD,25
19338,129,5.712280702,0.814,2021-03-01 20:00:00,UNDER LOAD,15
62018,129,2870.084211,272.658,2021-03-01 20:00:00,OVER LOAD,10
40780,132,38.98245614,5.555,2021-03-01 20:00:00,UNDER LOAD,15
53495,132,10.99649123,1.567,2021-03-01 20:00:00,UNDER LOAD,15
5748,130,114.645614,16.337,2021-03-01 20:00:00,OVER LOAD,15
19317,130,8.227368421,1.954,2021-03-01 20:00:00,UNDER LOAD,25
60289,129,112.5052632,26.72,2021-03-01 20:00:00,OVER LOAD,25
58018,132,0.056140351,0.008,2021-03-01 20:00:00,UNDER LOAD,15
60242,130,13.36842105,1.905,2021-03-01 20:00:00,UNDER LOAD,15
57579,132,82.59649123,11.77,2021-03-01 20:00:00,UNDER LOAD,15
60242,130,12.32982456,1.757,2021-03-01 21:00:00,UNDER LOAD,15
19317,130,14.36631579,3.412,2021-03-01 21:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-03-01 21:00:00,UNDER LOAD,15
60289,129,100.8842105,23.96,2021-03-01 21:00:00,OVER LOAD,25
57579,132,92.39298246,13.166,2021-03-01 21:00:00,UNDER LOAD,15
5748,130,110.8350877,15.794,2021-03-01 21:00:00,OVER LOAD,15
40780,132,22.70877193,3.236,2021-03-01 21:00:00,UNDER LOAD,15
53495,132,7.2,1.026,2021-03-01 21:00:00,UNDER LOAD,15
4031,132,2.433684211,0.578,2021-03-01 21:00:00,UNDER LOAD,25
62018,129,2755.789474,261.8,2021-03-01 21:00:00,OVER LOAD,10
19344,132,11.25052632,2.672,2021-03-01 21:00:00,UNDER LOAD,25
59696,132,13.47368421,3.2,2021-03-01 21:00:00,UNDER LOAD,25
5861,129,167.2350877,23.831,2021-03-01 21:00:00,OVER LOAD,15
19338,129,5.90877193,0.842,2021-03-01 21:00:00,UNDER LOAD,15
23396,130,6.442105263,1.53,2021-03-01 21:00:00,UNDER LOAD,25
11730,129,120.5614035,17.18,2021-03-01 21:00:00,OVER LOAD,15
5861,129,168.4491228,24.004,2021-03-01 22:00:00,OVER LOAD,15
19338,129,6.021052632,0.858,2021-03-01 22:00:00,UNDER LOAD,15
23396,130,7.128421053,1.693,2021-03-01 22:00:00,UNDER LOAD,25
19344,132,9.545263158,2.267,2021-03-01 22:00:00,UNDER LOAD,25
62018,129,2940.094737,279.309,2021-03-01 22:00:00,OVER LOAD,10
11730,129,120,17.1,2021-03-01 22:00:00,OVER LOAD,15
4031,132,2.408421053,0.572,2021-03-01 22:00:00,UNDER LOAD,25
59696,132,12.93894737,3.073,2021-03-01 22:00:00,UNDER LOAD,25
53495,132,19.61403509,2.795,2021-03-01 22:00:00,UNDER LOAD,15
40780,132,12.48421053,1.779,2021-03-01 22:00:00,UNDER LOAD,15
5748,130,113.7403509,16.208,2021-03-01 22:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-03-01 22:00:00,UNDER LOAD,15
57579,132,85.34736842,12.162,2021-03-01 22:00:00,UNDER LOAD,15
